gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
M,Married,Salaried,812000,3,24,Hyderabad,Telangana,500001,930000,912000,18240.0,164160,729600,500863,241700,2021-02-24,2021-03-13,0,0,25,0,0,6
M,Married,Self-Employed,1635000,3,31,Bangalore,Karnataka,560001,1694000,1551000,31020.0,279180,1240800,1116719,532523,2019-08-23,2019-09-12,0,0,135,10,54,4
F,Single,Self-Employed,3700000,0,10,Lucknow,Uttar Pradesh,226001,6180000,6106000,122120.0,1099080,4884800,1715859,1825564,2021-01-26,2021-02-11,0,2,46,0,0,6
M,Married,Salaried,9953000,4,20,Kolkata,West Bengal,700001,10000000,9928000,198560.0,1787040,7942400,5000000,2504470,2020-11-27,2020-12-27,0,1,59,0,0,3
F,Single,Salaried,154000,1,5,Chennai,Tamil Nadu,600001,576000,490000,9800.0,88200,392000,67360,53663,2022-03-17,2022-04-03,1,1,80,21,113,7
M,Married,Self-Employed,2472000,2,23,Pune,Maharashtra,411001,9013000,6818000,136360.0,1227240,5454400,1113780,1049281,2023-10-08,2023-11-03,0,1,73,10,41,6
M,Single,Salaried,1673000,0,4,Chennai,Tamil Nadu,600001,3669000,2759000,55180.0,496620,2207200,944138,746960,2022-07-30,2022-08-17,0,2,140,2,13,5
F,Single,Self-Employed,610000,0,8,Chennai,Tamil Nadu,600001,649000,456000,9120.0,82080,364800,256423,331852,2023-04-13,2023-05-11,0,1,169,11,61,8
M,Married,Self-Employed,3387000,2,10,Bangalore,Karnataka,560001,12902000,12694000,253880.0,2284920,10155200,1587293,1217844,2022-11-14,2022-11-16,0,0,72,0,0,5
M,Single,Self-Employed,446000,1,26,Pune,Maharashtra,411001,495000,462000,9240.0,83160,369600,247620,163097,2023-03-17,2023-04-03,0,1,36,13,74,6
F,Married,Self-Employed,785000,3,27,Delhi,Delhi,110001,2502000,2104000,42080.0,378720,1683200,406507,227035,2021-12-22,2022-01-21,1,2,26,12,55,4
M,Married,Self-Employed,3851000,4,18,Ahmedabad,Gujarat,380001,3989000,3873000,77460.0,697140,3098400,2024494,1754731,2020-02-10,2020-02-19,0,1,42,11,76,5
F,Married,Self-Employed,8564000,4,7,Hyderabad,Telangana,500001,24205000,21186000,423720.0,3813480,16948800,5000000,1880728,2019-12-14,2019-12-21,0,1,90,0,0,8
M,Married,Self-Employed,1617000,3,19,Chennai,Tamil Nadu,600001,2645000,2108000,42160.0,379440,1686400,892345,709327,2023-05-29,2023-06-12,0,0,150,3,16,5
F,Single,Salaried,8356000,1,7,Chennai,Tamil Nadu,600001,5000000,4416000,88320.0,794880,3532800,3179519,4317352,2021-09-02,2021-09-16,0,2,63,0,0,3
M,Married,Self-Employed,2149000,3,15,Bangalore,Karnataka,560001,2393000,1950000,39000.0,351000,1560000,1214649,712893,2024-07-12,2024-08-10,0,1,46,7,51,6
F,Single,Salaried,254000,1,20,Chennai,Tamil Nadu,600001,212000,171000,3420.0,30780,136800,123119,58827,2023-10-15,2023-10-23,0,2,10,4,18,4
M,Married,Salaried,1806000,2,12,Bangalore,Karnataka,560001,7062000,5703000,114060.0,1026540,4562400,823419,378010,2024-04-26,2024-05-05,1,1,47,6,37,1
F,Single,Self-Employed,2922000,0,30,Mumbai,Maharashtra,400001,11130000,9740000,194800.0,1753200,7792000,1630972,1005824,2020-08-31,2020-09-29,0,0,9,7,36,1
M,Married,Self-Employed,9965000,3,16,Pune,Maharashtra,411001,5000000,4599000,91980.0,827820,3679200,3311279,4314220,2023-09-16,2023-10-10,0,0,99,6,30,6
M,Single,Salaried,1327000,0,5,Pune,Maharashtra,411001,1303000,1174000,23480.0,211320,939200,703866,469388,2021-10-06,2021-10-16,0,1,76,2,8,4
M,Single,Salaried,1146000,1,3,Lucknow,Uttar Pradesh,226001,984000,842000,16840.0,151560,673600,606239,511746,2020-07-02,2020-07-09,0,2,13,0,0,6
F,Married,Self-Employed,8644000,2,23,Hyderabad,Telangana,500001,10000000,9969000,199380.0,1794420,7975200,5000000,2386941,2023-05-24,2023-06-13,0,2,51,12,76,2
M,Married,Salaried,10400000,4,11,Jaipur,Rajasthan,302001,5000000,3938000,78760.0,708840,3150400,2835359,4473926,2022-08-02,2022-08-04,0,1,109,3,19,6
F,Married,Self-Employed,941000,4,15,Mumbai,Maharashtra,400001,3317000,2736000,54720.0,492480,2188800,524250,354769,2023-09-07,2023-09-11,1,0,162,11,57,6
M,Married,Self-Employed,3158000,3,30,Ahmedabad,Gujarat,380001,2744000,1921000,38420.0,345780,1536800,1383119,1452140,2021-01-09,2021-02-02,0,2,29,0,0,5
M,Married,Salaried,3914000,3,6,Bangalore,Karnataka,560001,3682000,3511000,70220.0,631980,2808800,2436893,1264847,2022-03-11,2022-03-20,0,2,73,9,46,5
M,Married,Self-Employed,2809000,2,26,Hyderabad,Telangana,500001,2731000,2316000,46320.0,416880,1852800,1331195,1026971,2022-05-15,2022-05-29,0,2,11,0,0,4
F,Married,Self-Employed,1573000,5,27,Bangalore,Karnataka,560001,4311000,4059000,81180.0,730620,3247200,852937,372802,2021-04-24,2021-05-23,0,0,54,0,0,6
F,Married,Self-Employed,8507000,2,16,Delhi,Delhi,110001,5000000,4948000,98960.0,890640,3958400,3562559,2594316,2022-01-11,2022-01-22,0,2,120,5,24,9
F,Married,Self-Employed,2915000,3,6,Chennai,Tamil Nadu,600001,9921000,8047000,160940.0,1448460,6437600,1301386,1084765,2023-08-10,2023-09-09,0,0,72,0,0,6
F,Single,Salaried,2483000,0,4,Ahmedabad,Gujarat,380001,9136000,7170000,143400.0,1290600,5736000,1580308,799543,2019-12-12,2019-12-17,1,0,100,8,55,8
M,Single,Salaried,330000,1,21,Kolkata,West Bengal,700001,358000,276000,5520.0,49680,220800,174456,137790,2023-07-25,2023-08-04,0,1,12,0,0,1
M,Married,Self-Employed,8271000,2,24,Kolkata,West Bengal,700001,9283000,7626000,152520.0,1372680,6100800,5000000,2286774,2021-01-31,2021-02-14,0,2,46,2,7,1
M,Single,Self-Employed,2610000,0,2,Pune,Maharashtra,411001,9930000,7445000,148900.0,1340100,5956000,1299179,843666,2024-06-21,2024-06-24,1,1,54,16,92,5
M,Married,Self-Employed,3500000,3,6,Delhi,Delhi,110001,3458000,3446000,68920.0,620280,2756800,1657013,1208700,2022-07-23,2022-08-12,0,0,126,0,0,6
M,Single,Self-Employed,2030000,1,30,Chennai,Tamil Nadu,600001,2346000,1955000,39100.0,351900,1564000,1244512,1094436,2024-02-24,2024-03-23,0,2,161,1,4,6
F,Single,Self-Employed,1432000,0,24,Ahmedabad,Gujarat,380001,1056000,981000,19620.0,176580,784800,706319,453863,2023-12-10,2023-12-27,0,0,27,0,0,8
F,Married,Self-Employed,6335000,4,18,Pune,Maharashtra,411001,19733000,16494000,329880.0,2968920,13195200,4101153,2536661,2021-04-13,2021-04-19,0,2,68,0,0,8
M,Married,Salaried,585000,2,5,Mumbai,Maharashtra,400001,1038000,945000,18900.0,170100,756000,293144,195049,2020-01-19,2020-02-15,0,2,73,4,19,8
M,Married,Salaried,2115000,3,9,Lucknow,Uttar Pradesh,226001,2689000,1988000,39760.0,357840,1590400,1254592,986153,2019-08-20,2019-09-04,0,2,45,11,63,6
M,Married,Self-Employed,1988000,4,27,Delhi,Delhi,110001,2704000,2350000,47000.0,423000,1880000,1352015,604203,2021-11-08,2021-12-02,0,1,141,0,0,4
F,Married,Self-Employed,959000,2,1,Jaipur,Rajasthan,302001,1091000,1080000,21600.0,194400,864000,777599,266743,2023-01-09,2023-01-25,0,2,123,0,0,5
M,Married,Self-Employed,3225000,3,12,Ahmedabad,Gujarat,380001,11399000,9092000,181840.0,1636560,7273600,1666748,1519344,2023-04-12,2023-04-23,0,2,102,0,0,3
M,Single,Salaried,981000,1,30,Bangalore,Karnataka,560001,2990000,2607000,52140.0,469260,2085600,640485,382661,2021-08-03,2021-08-25,0,0,97,9,39,8
F,Single,Self-Employed,616000,1,22,Hyderabad,Telangana,500001,2344000,1828000,36560.0,329040,1462400,361398,264127,2021-01-31,2021-02-15,1,2,120,2,12,9
M,Single,Self-Employed,11798000,0,29,Ahmedabad,Gujarat,380001,48324000,46578000,931560.0,8384040,37262400,5000000,4239090,2021-10-18,2021-10-30,1,0,18,0,0,4
M,Married,Self-Employed,2697000,2,5,Bangalore,Karnataka,560001,3189000,2981000,59620.0,536580,2384800,1258169,1420267,2023-10-29,2023-11-18,0,1,105,3,13,8
F,Single,Self-Employed,2755000,2,28,Jaipur,Rajasthan,302001,6307000,5799000,115980.0,1043820,4639200,1359358,1312727,2024-03-25,2024-04-20,0,0,129,11,63,5
F,Single,Self-Employed,1640000,0,18,Delhi,Delhi,110001,1851000,1768000,35360.0,318240,1414400,1064939,808226,2020-09-24,2020-10-13,0,1,48,10,48,4
F,Single,Salaried,451000,0,11,Pune,Maharashtra,411001,389000,291000,5820.0,52380,232800,209519,112782,2021-06-03,2021-06-21,0,1,10,0,0,2
F,Married,Salaried,9606000,4,27,Hyderabad,Telangana,500001,35533000,26836000,536720.0,4830480,21468800,5000000,2065956,2024-05-28,2024-06-02,0,0,50,6,39,5
F,Married,Self-Employed,394000,3,16,Ahmedabad,Gujarat,380001,514000,392000,7840.0,70560,313600,240003,193374,2022-03-28,2022-04-06,0,0,120,1,8,4
M,Single,Self-Employed,9816000,0,13,Jaipur,Rajasthan,302001,5000000,4258000,85160.0,766440,3406400,3065759,4218527,2023-12-27,2024-01-06,0,2,80,8,45,7
F,Single,Self-Employed,2827000,1,27,Chennai,Tamil Nadu,600001,4069000,2991000,59820.0,538380,2392800,1842580,746809,2024-04-23,2024-05-19,0,1,72,23,128,4
M,Married,Salaried,4503000,4,15,Hyderabad,Telangana,500001,3470000,2886000,57720.0,519480,2308800,2077919,2567388,2022-10-12,2022-10-22,0,2,28,0,0,6
M,Single,Self-Employed,1036000,0,5,Chennai,Tamil Nadu,600001,1782000,1531000,30620.0,275580,1224800,642480,366750,2019-10-25,2019-10-26,0,2,125,0,0,7
F,Married,Self-Employed,698000,2,23,Jaipur,Rajasthan,302001,1050000,965000,19300.0,173700,772000,469725,191737,2021-05-02,2021-05-08,0,1,6,0,0,6
F,Single,Self-Employed,716000,0,27,Lucknow,Uttar Pradesh,226001,746000,536000,10720.0,96480,428800,385919,207494,2020-05-21,2020-05-28,0,2,5,4,19,2
M,Married,Self-Employed,275000,4,15,Mumbai,Maharashtra,400001,956000,807000,16140.0,145260,645600,115172,92873,2021-01-25,2021-02-02,0,0,32,0,0,4
F,Married,Salaried,3669000,4,18,Mumbai,Maharashtra,400001,14461000,12214000,244280.0,2198520,9771200,2038062,1660982,2020-12-02,2020-12-15,0,1,134,0,0,8
M,Married,Self-Employed,2781000,3,11,Pune,Maharashtra,411001,4539000,3410000,68200.0,613800,2728000,2236648,964202,2022-08-15,2022-08-29,1,1,82,8,47,6
M,Single,Salaried,2259000,0,4,Kolkata,West Bengal,700001,4073000,4070000,81400.0,732600,3256000,1165666,1115822,2022-08-08,2022-08-22,0,0,32,7,44,3
F,Single,Self-Employed,3609000,0,20,Hyderabad,Telangana,500001,8367000,7393000,147860.0,1330740,5914400,1546348,1458447,2023-03-01,2023-03-11,0,0,43,2,6,7
M,Married,Salaried,1830000,4,18,Lucknow,Uttar Pradesh,226001,6945000,5024000,100480.0,904320,4019200,810189,714361,2023-10-28,2023-11-23,0,0,96,10,75,7
M,Married,Self-Employed,3369000,2,8,Chennai,Tamil Nadu,600001,8647000,7611000,152220.0,1369980,6088800,2454366,1057309,2023-03-28,2023-03-30,0,1,70,9,40,2
M,Married,Salaried,894000,2,31,Jaipur,Rajasthan,302001,3481000,3400000,68000.0,612000,2720000,464081,402078,2024-05-18,2024-05-25,0,2,53,2,10,3
M,Married,Self-Employed,1975000,5,20,Mumbai,Maharashtra,400001,5457000,4607000,92140.0,829260,3685600,1535418,955622,2022-06-25,2022-07-10,0,2,62,1,7,6
F,Single,Self-Employed,2592000,0,21,Jaipur,Rajasthan,302001,8681000,6744000,134880.0,1213920,5395200,1253549,577821,2020-02-15,2020-03-07,0,1,58,5,22,3
M,Married,Salaried,929000,3,31,Chennai,Tamil Nadu,600001,3293000,2322000,46440.0,417960,1857600,492733,393168,2020-02-28,2020-03-13,0,2,161,10,42,5
F,Married,Self-Employed,737000,3,7,Delhi,Delhi,110001,1274000,978000,19560.0,176040,782400,392257,219620,2024-05-12,2024-05-25,0,0,46,0,0,3
F,Married,Self-Employed,3375000,4,29,Lucknow,Uttar Pradesh,226001,2207000,2132000,42640.0,383760,1705600,1535039,1612623,2019-09-28,2019-10-27,0,2,63,7,22,6
M,Single,Salaried,1712000,1,6,Ahmedabad,Gujarat,380001,2505000,1943000,38860.0,349740,1554400,918492,770544,2022-04-26,2022-05-17,0,1,122,24,118,6
F,Married,Self-Employed,3975000,2,14,Jaipur,Rajasthan,302001,14268000,9989000,199780.0,1798020,7991200,2348048,1029842,2021-03-29,2021-04-25,0,2,126,0,0,6
M,Single,Self-Employed,4632000,0,30,Lucknow,Uttar Pradesh,226001,4938000,4815000,96300.0,866700,3852000,2060580,1585541,2019-12-15,2020-01-13,0,0,190,0,0,8
F,Single,Self-Employed,1385000,0,2,Jaipur,Rajasthan,302001,2562000,2404000,48080.0,432720,1923200,680797,389695,2023-04-15,2023-04-30,0,0,88,8,57,9
M,Single,Self-Employed,5265000,0,2,Pune,Maharashtra,411001,18976000,15696000,313920.0,2825280,12556800,2638689,1891268,2022-01-23,2022-02-19,0,1,86,0,0,7
M,Single,Self-Employed,3633000,0,24,Bangalore,Karnataka,560001,3808000,3254000,65080.0,585720,2603200,1454202,1120673,2021-02-17,2021-03-09,0,1,62,12,76,7
M,Single,Salaried,1766000,0,23,Bangalore,Karnataka,560001,1797000,1682000,33640.0,302760,1345600,1173522,757284,2022-07-09,2022-07-22,0,2,168,0,0,5
M,Single,Self-Employed,1702000,1,6,Kolkata,West Bengal,700001,3199000,2968000,59360.0,534240,2374400,906251,576106,2020-08-08,2020-08-24,0,0,22,0,0,6
M,Single,Salaried,2248000,0,16,Lucknow,Uttar Pradesh,226001,1521000,1425000,28500.0,256500,1140000,1025999,1252174,2022-02-19,2022-02-21,0,1,51,6,30,2
F,Married,Self-Employed,2220000,3,27,Delhi,Delhi,110001,8562000,6028000,120560.0,1085040,4822400,1317766,1219072,2022-06-20,2022-07-15,1,2,17,5,29,5
M,Married,Self-Employed,3925000,2,10,Chennai,Tamil Nadu,600001,4712000,4286000,85720.0,771480,3428800,1985768,1245096,2023-03-19,2023-04-16,0,1,11,2,14,1
M,Married,Salaried,414000,3,13,Bangalore,Karnataka,560001,556000,494000,9880.0,88920,395200,232713,193648,2023-06-29,2023-07-01,0,1,75,10,55,7
M,Married,Salaried,274000,3,1,Chennai,Tamil Nadu,600001,1016000,938000,18760.0,168840,750400,138055,105040,2023-02-10,2023-02-13,0,1,57,0,0,4
F,Single,Salaried,562000,0,9,Pune,Maharashtra,411001,1873000,1732000,34640.0,311760,1385600,277707,97507,2022-05-14,2022-05-29,0,1,76,1,4,3
M,Married,Salaried,914000,3,22,Kolkata,West Bengal,700001,718000,702000,14040.0,126360,561600,445412,355664,2021-05-05,2021-05-26,0,1,24,6,27,3
M,Married,Salaried,3876000,3,15,Kolkata,West Bengal,700001,3504000,3466000,69320.0,623880,2772800,1774496,1537840,2022-05-04,2022-05-31,0,1,150,0,0,3
F,Married,Salaried,696000,3,31,Delhi,Delhi,110001,654000,578000,11560.0,104040,462400,416159,173153,2020-04-30,2020-05-08,0,0,125,0,0,6
M,Married,Self-Employed,1682000,2,27,Mumbai,Maharashtra,400001,5827000,5636000,112720.0,1014480,4508800,805444,850496,2021-12-26,2022-01-16,0,0,63,0,0,6
F,Single,Self-Employed,2978000,0,10,Kolkata,West Bengal,700001,8171000,6467000,129340.0,1164060,5173600,2144781,1125379,2022-11-12,2022-12-03,0,1,173,0,0,9
M,Married,Self-Employed,3746000,3,12,Lucknow,Uttar Pradesh,226001,5162000,4484000,89680.0,807120,3587200,1893252,1479780,2023-02-11,2023-02-28,1,1,112,4,31,6
F,Married,Self-Employed,3938000,3,14,Ahmedabad,Gujarat,380001,4131000,3100000,62000.0,558000,2480000,2118698,970117,2023-04-12,2023-04-26,1,2,72,9,52,6
M,Single,Self-Employed,3558000,0,21,Mumbai,Maharashtra,400001,3063000,2295000,45900.0,413100,1836000,1652399,1797624,2024-04-09,2024-04-19,1,1,25,20,135,7
M,Single,Self-Employed,2441000,0,28,Kolkata,West Bengal,700001,7076000,6303000,126060.0,1134540,5042400,1673794,1073503,2024-04-01,2024-04-20,0,2,47,6,41,2
M,Married,Self-Employed,1339000,4,27,Ahmedabad,Gujarat,380001,1178000,969000,19380.0,174420,775200,697679,373377,2020-07-16,2020-08-11,0,0,52,0,0,3
M,Married,Salaried,7810000,5,9,Lucknow,Uttar Pradesh,226001,9709000,7624000,152480.0,1372320,6099200,5000000,2658088,2023-06-09,2023-06-27,0,0,49,5,12,5
F,Single,Salaried,983000,0,15,Delhi,Delhi,110001,3824000,3809000,76180.0,685620,3047200,607161,301758,2022-01-10,2022-01-21,0,2,104,2,14,8
M,Married,Self-Employed,874000,3,5,Delhi,Delhi,110001,2800000,2414000,48280.0,434520,1931200,394632,359076,2023-12-25,2024-01-01,0,0,79,0,0,4
F,Single,Self-Employed,886000,0,26,Jaipur,Rajasthan,302001,814000,731000,14620.0,131580,584800,526319,386753,2022-10-01,2022-10-14,0,1,93,20,116,7
F,Single,Salaried,3437000,0,19,Hyderabad,Telangana,500001,5561000,4012000,80240.0,722160,3209600,1964609,1010820,2020-04-10,2020-04-13,0,1,44,0,0,5
M,Single,Self-Employed,2504000,1,18,Lucknow,Uttar Pradesh,226001,1945000,1715000,34300.0,308700,1372000,1190123,863347,2022-12-05,2022-12-31,0,1,62,0,0,5
M,Married,Self-Employed,693000,3,15,Pune,Maharashtra,411001,515000,438000,8760.0,78840,350400,315359,282282,2022-07-11,2022-07-13,0,1,7,7,38,6
M,Married,Self-Employed,490000,5,27,Jaipur,Rajasthan,302001,1626000,1230000,24600.0,221400,984000,227850,185798,2021-05-07,2021-06-05,0,0,25,1,3,5
F,Single,Self-Employed,2841000,1,27,Ahmedabad,Gujarat,380001,3070000,2250000,45000.0,405000,1800000,1413271,753896,2021-10-05,2021-10-22,0,2,98,10,62,8
F,Single,Self-Employed,827000,1,23,Kolkata,West Bengal,700001,3130000,2732000,54640.0,491760,2185600,392767,387502,2020-11-29,2020-12-22,0,0,51,0,0,6
M,Single,Salaried,3454000,2,2,Ahmedabad,Gujarat,380001,13322000,9959000,199180.0,1792620,7967200,1752794,1472182,2023-11-14,2023-12-14,0,0,17,0,0,6
M,Married,Self-Employed,344000,4,2,Jaipur,Rajasthan,302001,412000,410000,8200.0,73800,328000,222553,136519,2023-03-15,2023-03-21,0,1,48,13,73,4
M,Married,Self-Employed,3984000,3,23,Hyderabad,Telangana,500001,5043000,3986000,79720.0,717480,3188800,2572535,1417337,2020-07-01,2020-07-07,0,2,154,0,0,5
M,Married,Self-Employed,3208000,4,23,Pune,Maharashtra,411001,5117000,4909000,98180.0,883620,3927200,2041929,1254231,2020-11-25,2020-12-08,0,1,28,9,61,4
M,Married,Salaried,5514000,3,29,Chennai,Tamil Nadu,600001,4034000,3178000,63560.0,572040,2542400,2288159,3414762,2020-03-25,2020-04-06,0,1,55,4,15,6
M,Single,Salaried,3631000,0,10,Pune,Maharashtra,411001,3247000,2498000,49960.0,449640,1998400,1798559,1931506,2021-02-13,2021-02-18,0,0,123,0,0,7
F,Single,Self-Employed,3214000,0,31,Hyderabad,Telangana,500001,2549000,2215000,44300.0,398700,1772000,1594799,1221541,2024-01-12,2024-01-23,0,2,82,18,112,6
F,Single,Salaried,101000,0,24,Delhi,Delhi,110001,386000,366000,7320.0,65880,292800,48715,39961,2022-09-03,2022-09-14,0,1,1,0,0,6
M,Married,Self-Employed,3719000,3,5,Bangalore,Karnataka,560001,14276000,11304000,226080.0,2034720,9043200,2558850,1124335,2019-11-01,2019-11-06,0,2,181,0,0,4
M,Single,Self-Employed,6707000,0,20,Pune,Maharashtra,411001,5000000,4717000,94340.0,849060,3773600,3326862,2130847,2023-05-20,2023-06-18,1,1,62,11,58,4
M,Single,Salaried,3133000,1,2,Ahmedabad,Gujarat,380001,11442000,10041000,200820.0,1807380,8032800,1380606,766881,2022-07-09,2022-07-22,0,0,80,0,0,5
M,Single,Self-Employed,4417000,2,21,Bangalore,Karnataka,560001,8404000,6123000,122460.0,1102140,4898400,2806385,2159577,2024-05-06,2024-06-01,1,0,173,22,138,8
M,Single,Self-Employed,3705000,0,3,Lucknow,Uttar Pradesh,226001,3097000,2698000,53960.0,485640,2158400,1942559,1014234,2023-10-07,2023-10-26,0,1,29,3,25,3
F,Married,Self-Employed,3640000,4,3,Lucknow,Uttar Pradesh,226001,4286000,4168000,83360.0,750240,3334400,2032706,704063,2023-03-14,2023-04-02,0,1,44,7,36,7
M,Single,Self-Employed,5544000,0,2,Mumbai,Maharashtra,400001,8319000,6652000,133040.0,1197360,5321600,2632772,1649569,2020-03-08,2020-04-06,0,0,139,0,0,7
M,Single,Self-Employed,3472000,0,16,Chennai,Tamil Nadu,600001,4880000,4787000,95740.0,861660,3829600,1765734,1254008,2020-02-12,2020-03-08,0,1,105,6,42,7
M,Single,Salaried,2357000,2,20,Pune,Maharashtra,411001,3237000,3195000,63900.0,575100,2556000,1269292,656412,2019-12-20,2020-01-08,1,1,11,6,32,2
F,Married,Self-Employed,231000,5,27,Jaipur,Rajasthan,302001,166000,130000,2600.0,23400,104000,93599,109602,2020-11-04,2020-11-29,0,2,48,0,0,1
M,Married,Self-Employed,157000,3,17,Delhi,Delhi,110001,292000,273000,5460.0,49140,218400,101929,49453,2021-09-27,2021-09-30,0,1,167,0,0,8
F,Single,Self-Employed,381000,1,15,Pune,Maharashtra,411001,319000,237000,4740.0,42660,189600,170639,217691,2023-09-04,2023-09-12,0,0,35,8,53,1
M,Single,Self-Employed,3104000,0,6,Jaipur,Rajasthan,302001,4345000,3882000,77640.0,698760,3105600,2020974,1444492,2020-03-08,2020-04-02,0,2,89,2,7,8
F,Married,Self-Employed,4241000,3,1,Mumbai,Maharashtra,400001,6858000,5255000,105100.0,945900,4204000,2589203,1381236,2019-12-12,2019-12-13,0,2,178,0,0,5
F,Single,Self-Employed,533000,0,2,Jaipur,Rajasthan,302001,427000,348000,6960.0,62640,278400,250559,255955,2023-01-25,2023-01-27,0,1,45,24,136,9
M,Married,Self-Employed,1701000,4,14,Mumbai,Maharashtra,400001,5248000,4562000,91240.0,821160,3649600,1162702,531975,2023-07-30,2023-08-15,0,0,130,0,0,6
M,Married,Salaried,705000,4,18,Delhi,Delhi,110001,865000,824000,16480.0,148320,659200,423315,248956,2023-06-26,2023-07-12,0,1,32,2,9,2
M,Single,Self-Employed,599000,1,11,Lucknow,Uttar Pradesh,226001,1258000,1149000,22980.0,206820,919200,257409,224608,2020-03-07,2020-03-29,0,2,39,0,0,3
F,Married,Self-Employed,2243000,3,2,Pune,Maharashtra,411001,1712000,1509000,30180.0,271620,1207200,1086479,812221,2023-03-27,2023-04-19,0,1,156,3,19,6
F,Single,Salaried,591000,0,31,Chennai,Tamil Nadu,600001,1216000,942000,18840.0,169560,753600,357919,185580,2023-11-09,2023-12-07,0,1,63,0,0,4
F,Married,Self-Employed,455000,3,25,Jaipur,Rajasthan,302001,875000,730000,14600.0,131400,584000,209197,150953,2024-05-27,2024-06-14,0,0,103,5,42,7
M,Single,Salaried,2296000,2,11,Hyderabad,Telangana,500001,2094000,1983000,39660.0,356940,1586400,1138990,815079,2021-01-16,2021-01-20,0,2,21,2,12,2
